dataset,batch,dtype,path,loop,iter,latency_us
uk,32,fp16,compat_ascend,async_event,173,2660.2399349212646
uk,32,fp16,compat_ascend,async_event,174,2307.4800968170166
uk,32,fp16,compat_ascend,async_event,175,1870.0599670410156
uk,32,fp16,compat_ascend,async_event,176,1910.4399681091309
uk,32,fp16,compat_ascend,async_event,177,1844.059944152832
uk,32,fp16,compat_ascend,async_event,178,1930.0800561904907
uk,32,fp16,compat_ascend,async_event,179,1906.0200452804565
uk,32,fp16,compat_ascend,async_event,180,1943.4800148010254
uk,32,fp16,compat_ascend,async_event,181,1850.0800132751465
uk,32,fp16,compat_ascend,async_event,182,1914.4599437713623
uk,32,fp16,compat_ascend,async_event,183,1892.7600383758545
uk,32,fp16,compat_ascend,async_event,184,1803.7199974060059
uk,32,fp16,compat_ascend,async_event,185,1866.5000200271606
uk,32,fp16,compat_ascend,async_event,186,1926.6799688339233
uk,32,fp16,compat_ascend,async_event,187,2005.3598880767822
uk,32,fp16,compat_ascend,async_event,188,1927.7000427246094
uk,32,fp16,compat_ascend,async_event,189,1847.9000329971313
uk,32,fp16,compat_ascend,async_event,190,1885.1399421691895
uk,32,fp16,compat_ascend,async_event,191,1873.039960861206
uk,32,fp16,compat_ascend,async_event,192,1793.0400371551514
uk,32,fp16,compat_ascend,async_event,193,1853.3799648284912
uk,32,fp16,compat_ascend,async_event,194,1861.4399433135986
uk,32,fp16,compat_ascend,async_event,195,1912.9799604415894
uk,32,fp16,compat_ascend,async_event,196,1835.5000019073486
uk,32,fp16,compat_ascend,async_event,197,1854.9000024795532
uk,32,fp16,compat_ascend,async_event,198,1877.9200315475464
uk,32,fp16,compat_ascend,async_event,199,1908.3000421524048
uk,32,fp16,compat_ascend,sync,0,1773.6577428877354
uk,32,fp16,compat_ascend,sync,1,1815.0587566196918
uk,32,fp16,compat_ascend,sync,2,1802.0090647041798
uk,32,fp16,compat_ascend,sync,3,1808.8393844664097
uk,32,fp16,compat_ascend,sync,4,1805.0391227006912
uk,32,fp16,compat_ascend,sync,5,1844.6799367666245
uk,32,fp16,compat_ascend,sync,6,1790.268812328577
uk,32,fp16,compat_ascend,sync,7,1766.7775973677635
uk,32,fp16,compat_ascend,sync,8,1813.3791163563728
uk,32,fp16,compat_ascend,sync,9,1807.2286620736122
uk,32,fp16,compat_ascend,sync,10,1869.169995188713
uk,32,fp16,compat_ascend,sync,11,1799.1089262068272
uk,32,fp16,compat_ascend,sync,12,1835.8491361141205
uk,32,fp16,compat_ascend,sync,13,1780.437771230936
uk,32,fp16,compat_ascend,sync,14,1800.2293072640896
uk,32,fp16,compat_ascend,sync,15,2272.907178848982
uk,32,fp16,compat_ascend,sync,16,2280.907239764929
uk,32,fp16,compat_ascend,sync,17,2266.2258706986904
uk,32,fp16,compat_ascend,sync,18,2371.0080422461033
uk,32,fp16,compat_ascend,sync,19,3171.3712960481644
uk,32,fp16,compat_ascend,sync,20,2641.0622522234917
uk,32,fp16,compat_ascend,sync,21,2128.0143409967422
uk,32,fp16,compat_ascend,sync,22,1803.109422326088
uk,32,fp16,compat_ascend,sync,23,1805.8489076793194
uk,32,fp16,compat_ascend,sync,24,1788.7377180159092
uk,32,fp16,compat_ascend,sync,25,1986.5320064127445
uk,32,fp16,compat_ascend,sync,26,2125.693950802088
uk,32,fp16,compat_ascend,sync,27,2129.673957824707
uk,32,fp16,compat_ascend,sync,28,2144.155092537403
uk,32,fp16,compat_ascend,sync,29,2497.440204024315
uk,32,fp16,compat_ascend,sync,30,2702.1830901503563
uk,32,fp16,compat_ascend,sync,31,2758.084796369076
uk,32,fp16,compat_ascend,sync,32,2747.7038092911243
uk,32,fp16,compat_ascend,sync,33,2750.163897871971
uk,32,fp16,compat_ascend,sync,34,2781.814895570278
uk,32,fp16,compat_ascend,sync,35,2772.1039950847626
uk,32,fp16,compat_ascend,sync,36,2716.273069381714
uk,32,fp16,compat_ascend,sync,37,2771.9149366021156
uk,32,fp16,compat_ascend,sync,38,2707.6732367277145
uk,32,fp16,compat_ascend,sync,39,2705.0129137933254
uk,32,fp16,compat_ascend,sync,40,2749.584149569273
uk,32,fp16,compat_ascend,sync,41,3010.848071426153
uk,32,fp16,compat_ascend,sync,42,2819.0449811518192
uk,32,fp16,compat_ascend,sync,43,2926.737070083618
uk,32,fp16,compat_ascend,sync,44,2575.111109763384
uk,32,fp16,compat_ascend,sync,45,2534.4411842525005
uk,32,fp16,compat_ascend,sync,46,2322.946675121784
uk,32,fp16,compat_ascend,sync,47,1838.3502028882504
uk,32,fp16,compat_ascend,sync,48,1773.3480781316757
uk,32,fp16,compat_ascend,sync,49,1770.627684891224
uk,32,fp16,compat_ascend,sync,50,1769.0383829176426
uk,32,fp16,compat_ascend,sync,51,1770.3981138765812
uk,32,fp16,compat_ascend,sync,52,1786.569133400917
uk,32,fp16,compat_ascend,sync,53,1775.3876745700836
uk,32,fp16,compat_ascend,sync,54,1789.2979085445404
uk,32,fp16,compat_ascend,sync,55,2005.8122463524342
uk,32,fp16,compat_ascend,sync,56,2122.7537654340267
uk,32,fp16,compat_ascend,sync,57,2115.854062139988
uk,32,fp16,compat_ascend,sync,58,2169.3850867450237
uk,32,fp16,compat_ascend,sync,59,2816.0749934613705
uk,32,fp16,compat_ascend,sync,60,2761.583775281906
uk,32,fp16,compat_ascend,sync,61,2790.824044495821
uk,32,fp16,compat_ascend,sync,62,2149.9949507415295
uk,32,fp16,compat_ascend,sync,63,2146.72414585948
uk,32,fp16,compat_ascend,sync,64,2164.7042594850063
uk,32,fp16,compat_ascend,sync,65,2003.9016380906105
uk,32,fp16,compat_ascend,sync,66,1779.3383449316025
uk,32,fp16,compat_ascend,sync,67,1789.4990742206573
uk,32,fp16,compat_ascend,sync,68,1769.2577093839645
uk,32,fp16,compat_ascend,sync,69,1871.9397485256195
uk,32,fp16,compat_ascend,sync,70,2310.7067681849003
uk,32,fp16,compat_ascend,sync,71,2291.5471345186234
uk,32,fp16,compat_ascend,sync,72,2302.8571158647537
uk,32,fp16,compat_ascend,sync,73,1986.7611117661
uk,32,fp16,compat_ascend,sync,74,1781.3090234994888
uk,32,fp16,compat_ascend,sync,75,1776.3790674507618
uk,32,fp16,compat_ascend,sync,76,1781.4990133047104
uk,32,fp16,compat_ascend,sync,77,2073.3438432216644
uk,32,fp16,compat_ascend,sync,78,2724.0440249443054
uk,32,fp16,compat_ascend,sync,79,2669.023349881172
uk,32,fp16,compat_ascend,sync,80,2434.0390227735043
uk,32,fp16,compat_ascend,sync,81,1856.6995859146118
uk,32,fp16,compat_ascend,sync,82,1791.518647223711
uk,32,fp16,compat_ascend,sync,83,1765.4383555054665
uk,32,fp16,compat_ascend,sync,84,1799.2882058024406
uk,32,fp16,compat_ascend,sync,85,1753.5076476633549
uk,32,fp16,compat_ascend,sync,86,1812.3090267181396
uk,32,fp16,compat_ascend,sync,87,1752.2177658975124
uk,32,fp16,compat_ascend,sync,88,1777.6680178940296
uk,32,fp16,compat_ascend,sync,89,1751.8983222544193
uk,32,fp16,compat_ascend,sync,90,1782.7684059739113
uk,32,fp16,compat_ascend,sync,91,1768.6481587588787
uk,32,fp16,compat_ascend,sync,92,1820.0092017650604
uk,32,fp16,compat_ascend,sync,93,1786.2389795482159
uk,32,fp16,compat_ascend,sync,94,1772.038172930479
uk,32,fp16,compat_ascend,sync,95,1788.6380665004253
uk,32,fp16,compat_ascend,sync,96,1789.357978850603
uk,32,fp16,compat_ascend,sync,97,1803.7091940641403
uk,32,fp16,compat_ascend,sync,98,1798.6581660807133
uk,32,fp16,compat_ascend,sync,99,1791.7389050126076
uk,32,fp16,compat_ascend,sync,100,1758.4082670509815
uk,32,fp16,compat_ascend,sync,101,1785.1488664746284
uk,32,fp16,compat_ascend,sync,102,1898.6412324011326
uk,32,fp16,compat_ascend,sync,103,2137.5250071287155
uk,32,fp16,compat_ascend,sync,104,2111.7040887475014
uk,32,fp16,compat_ascend,sync,105,2128.7743002176285
uk,32,fp16,compat_ascend,sync,106,2369.948197156191
uk,32,fp16,compat_ascend,sync,107,2556.1111979186535
uk,32,fp16,compat_ascend,sync,108,2610.7318699359894
uk,32,fp16,compat_ascend,sync,109,2716.11288189888
uk,32,fp16,compat_ascend,sync,110,2693.343907594681
uk,32,fp16,compat_ascend,sync,111,2689.0537701547146
uk,32,fp16,compat_ascend,sync,112,2725.5541644990444
uk,32,fp16,compat_ascend,sync,113,2721.474040299654
uk,32,fp16,compat_ascend,sync,114,2825.7560916244984
uk,32,fp16,compat_ascend,sync,115,2759.6838772296906
uk,32,fp16,compat_ascend,sync,116,2679.5128360390663
uk,32,fp16,compat_ascend,sync,117,2872.725948691368
uk,32,fp16,compat_ascend,sync,118,2053.9029501378536
uk,32,fp16,compat_ascend,sync,119,1809.9592998623848
uk,32,fp16,compat_ascend,sync,120,1751.2887716293335
uk,32,fp16,compat_ascend,sync,121,1807.6789565384388
uk,32,fp16,compat_ascend,sync,122,2159.3542769551277
uk,32,fp16,compat_ascend,sync,123,2626.2220926582813
uk,32,fp16,compat_ascend,sync,124,2580.110915005207
uk,32,fp16,compat_ascend,sync,125,2411.2691171467304
uk,32,fp16,compat_ascend,sync,126,1814.8291856050491
uk,32,fp16,compat_ascend,sync,127,1785.73839366436
uk,32,fp16,compat_ascend,sync,128,1815.3991550207138
uk,32,fp16,compat_ascend,sync,129,1790.3181724250317
uk,32,fp16,compat_ascend,sync,130,1806.8291246891022
uk,32,fp16,compat_ascend,sync,131,1766.2877216935158
uk,32,fp16,compat_ascend,sync,132,1796.2092533707619
uk,32,fp16,compat_ascend,sync,133,1764.3081955611706
uk,32,fp16,compat_ascend,sync,134,1778.3679068088531
uk,32,fp16,compat_ascend,sync,135,1786.7079004645348
uk,32,fp16,compat_ascend,sync,136,1751.2179911136627
uk,32,fp16,compat_ascend,sync,137,1768.6779610812664
uk,32,fp16,compat_ascend,sync,138,1782.0890061557293
uk,32,fp16,compat_ascend,sync,139,1803.079154342413
uk,32,fp16,compat_ascend,sync,140,1775.969285517931
uk,32,fp16,compat_ascend,sync,141,1801.63886398077
uk,32,fp16,compat_ascend,sync,142,1796.7079766094685
uk,32,fp16,compat_ascend,sync,143,1819.2189745604992
uk,32,fp16,compat_ascend,sync,144,1763.1682567298412
uk,32,fp16,compat_ascend,sync,145,1797.5280061364174
uk,32,fp16,compat_ascend,sync,146,1785.089261829853
uk,32,fp16,compat_ascend,sync,147,2018.303144723177
uk,32,fp16,compat_ascend,sync,148,2555.360086262226
uk,32,fp16,compat_ascend,sync,149,2573.972102254629
uk,32,fp16,compat_ascend,sync,150,2609.6520014107227
uk,32,fp16,compat_ascend,sync,151,2709.4841934740543
uk,32,fp16,compat_ascend,sync,152,2721.68405354023
uk,32,fp16,compat_ascend,sync,153,2753.353677690029
uk,32,fp16,compat_ascend,sync,154,2557.5608015060425
uk,32,fp16,compat_ascend,sync,155,2570.1611302793026
uk,32,fp16,compat_ascend,sync,156,2654.8421010375023
uk,32,fp16,compat_ascend,sync,157,2763.9251202344894
uk,32,fp16,compat_ascend,sync,158,2796.0147708654404
uk,32,fp16,compat_ascend,sync,159,2707.1237564086914
uk,32,fp16,compat_ascend,sync,160,2553.5309687256813
uk,32,fp16,compat_ascend,sync,161,2558.0711662769318
uk,32,fp16,compat_ascend,sync,162,2635.3918947279453
uk,32,fp16,compat_ascend,sync,163,2665.1229709386826
uk,32,fp16,compat_ascend,sync,164,2805.5948205292225
uk,32,fp16,compat_ascend,sync,165,2696.6440491378307
uk,32,fp16,compat_ascend,sync,166,2702.243160456419
uk,32,fp16,compat_ascend,sync,167,2730.2936650812626
uk,32,fp16,compat_ascend,sync,168,2326.1276073753834
uk,32,fp16,compat_ascend,sync,169,1787.5293269753456
uk,32,fp16,compat_ascend,sync,170,1826.7296254634857
uk,32,fp16,compat_ascend,sync,171,1762.6588232815266
uk,32,fp16,compat_ascend,sync,172,2515.8897042274475
uk,32,fp16,compat_ascend,sync,173,2466.539852321148
uk,32,fp16,compat_ascend,sync,174,2335.077151656151
uk,32,fp16,compat_ascend,sync,175,2311.2669587135315
uk,32,fp16,compat_ascend,sync,176,1883.629709482193
uk,32,fp16,compat_ascend,sync,177,1812.559086829424
uk,32,fp16,compat_ascend,sync,178,1807.31900036335
uk,32,fp16,compat_ascend,sync,179,1788.4690314531326
uk,32,fp16,compat_ascend,sync,180,1830.7100981473923
uk,32,fp16,compat_ascend,sync,181,1803.6686815321445
uk,32,fp16,compat_ascend,sync,182,1827.1692097187042
uk,32,fp16,compat_ascend,sync,183,1779.5679159462452
uk,32,fp16,compat_ascend,sync,184,2106.183208525181
uk,32,fp16,compat_ascend,sync,185,1873.3199685811996
uk,32,fp16,compat_ascend,sync,186,1913.5200418531895
uk,32,fp16,compat_ascend,sync,187,1921.751070767641
uk,32,fp16,compat_ascend,sync,188,1938.7807697057724
uk,32,fp16,compat_ascend,sync,189,1904.7199748456478
uk,32,fp16,compat_ascend,sync,190,1857.8399904072285
uk,32,fp16,compat_ascend,sync,191,1848.5896289348602
uk,32,fp16,compat_ascend,sync,192,2177.4740889668465
uk,32,fp16,compat_ascend,sync,193,3155.400976538658
uk,32,fp16,compat_ascend,sync,194,3090.349957346916
uk,32,fp16,compat_ascend,sync,195,3052.998799830675
uk,32,fp16,compat_ascend,sync,196,2925.2669773995876
uk,32,fp16,compat_ascend,sync,197,3073.5088512301445
uk,32,fp16,compat_ascend,sync,198,3199.291881173849
uk,32,fp16,compat_ascend,sync,199,3162.3910181224346
uk,32,bf16,compat_ascend,async_event,0,3187.160015106201
uk,32,bf16,compat_ascend,async_event,1,2806.920051574707
uk,32,bf16,compat_ascend,async_event,2,2300.76003074646
uk,32,bf16,compat_ascend,async_event,3,2286.29994392395
uk,32,bf16,compat_ascend,async_event,4,2443.3999061584473
uk,32,bf16,compat_ascend,async_event,5,3007.8399181365967
uk,32,bf16,compat_ascend,async_event,6,3028.7399291992188
uk,32,bf16,compat_ascend,async_event,7,3103.640079498291
uk,32,bf16,compat_ascend,async_event,8,2821.3798999786377
uk,32,bf16,compat_ascend,async_event,9,2961.620092391968
uk,32,bf16,compat_ascend,async_event,10,3276.439905166626
uk,32,bf16,compat_ascend,async_event,11,3073.240041732788
uk,32,bf16,compat_ascend,async_event,12,3060.1000785827637
uk,32,bf16,compat_ascend,async_event,13,2605.299949645996
uk,32,bf16,compat_ascend,async_event,14,2566.420078277588
uk,32,bf16,compat_ascend,async_event,15,2759.7200870513916
uk,32,bf16,compat_ascend,async_event,16,2907.599925994873
uk,32,bf16,compat_ascend,async_event,17,2875.119924545288
uk,32,bf16,compat_ascend,async_event,18,2953.939914703369
uk,32,bf16,compat_ascend,async_event,19,2839.020013809204
uk,32,bf16,compat_ascend,async_event,20,2947.4799633026123
uk,32,bf16,compat_ascend,async_event,21,2067.579984664917
uk,32,bf16,compat_ascend,async_event,22,2034.2199802398682
uk,32,bf16,compat_ascend,async_event,23,1981.4399480819702
uk,32,bf16,compat_ascend,async_event,24,2019.6599960327148
uk,32,bf16,compat_ascend,async_event,25,2009.8600387573242
uk,32,bf16,compat_ascend,async_event,26,2054.219961166382
uk,32,bf16,compat_ascend,async_event,27,2026.4999866485596
uk,32,bf16,compat_ascend,async_event,28,2020.2999114990234
uk,32,bf16,compat_ascend,async_event,29,2060.120105743408
uk,32,bf16,compat_ascend,async_event,30,1990.380048751831
uk,32,bf16,compat_ascend,async_event,31,1964.51997756958
uk,32,bf16,compat_ascend,async_event,32,1966.5000438690186
uk,32,bf16,compat_ascend,async_event,33,1997.439980506897
uk,32,bf16,compat_ascend,async_event,34,1968.999981880188
uk,32,bf16,compat_ascend,async_event,35,2021.0599899291992
uk,32,bf16,compat_ascend,async_event,36,1990.380048751831
uk,32,bf16,compat_ascend,async_event,37,2071.2599754333496
uk,32,bf16,compat_ascend,async_event,38,2062.3600482940674
uk,32,bf16,compat_ascend,async_event,39,2082.279920578003
uk,32,bf16,compat_ascend,async_event,40,2646.4600563049316
uk,32,bf16,compat_ascend,async_event,41,3128.6399364471436
uk,32,bf16,compat_ascend,async_event,42,3129.5199394226074
uk,32,bf16,compat_ascend,async_event,43,3309.040069580078
uk,32,bf16,compat_ascend,async_event,44,3406.3799381256104
uk,32,bf16,compat_ascend,async_event,45,2991.6200637817383
uk,32,bf16,compat_ascend,async_event,46,2691.420078277588
uk,32,bf16,compat_ascend,async_event,47,2816.7800903320312
uk,32,bf16,compat_ascend,async_event,48,3147.0000743865967
uk,32,bf16,compat_ascend,async_event,49,2989.7000789642334
uk,32,bf16,compat_ascend,async_event,50,3041.379928588867
uk,32,bf16,compat_ascend,async_event,51,2867.8998947143555
uk,32,bf16,compat_ascend,async_event,52,2831.779956817627
uk,32,bf16,compat_ascend,async_event,53,2870.300054550171
uk,32,bf16,compat_ascend,async_event,54,3020.8799839019775
uk,32,bf16,compat_ascend,async_event,55,2920.4800128936768
uk,32,bf16,compat_ascend,async_event,56,3053.3599853515625
uk,32,bf16,compat_ascend,async_event,57,3031.0800075531006
uk,32,bf16,compat_ascend,async_event,58,2836.940050125122
uk,32,bf16,compat_ascend,async_event,59,1990.2600049972534
uk,32,bf16,compat_ascend,async_event,60,2053.5199642181396
uk,32,bf16,compat_ascend,async_event,61,1989.5399808883667
uk,32,bf16,compat_ascend,async_event,62,1980.4600477218628
uk,32,bf16,compat_ascend,async_event,63,2014.319896697998
uk,32,bf16,compat_ascend,async_event,64,1942.639946937561
uk,32,bf16,compat_ascend,async_event,65,1985.260009765625
uk,32,bf16,compat_ascend,async_event,66,1957.3400020599365
uk,32,bf16,compat_ascend,async_event,67,1970.8199501037598
uk,32,bf16,compat_ascend,async_event,68,1973.080039024353
uk,32,bf16,compat_ascend,async_event,69,1971.8600511550903
uk,32,bf16,compat_ascend,async_event,70,1963.420033454895
uk,32,bf16,compat_ascend,async_event,71,2013.780117034912
uk,32,bf16,compat_ascend,async_event,72,1957.1199417114258
uk,32,bf16,compat_ascend,async_event,73,2015.739917755127
uk,32,bf16,compat_ascend,async_event,74,1974.9000072479248
uk,32,bf16,compat_ascend,async_event,75,1967.1399593353271
uk,32,bf16,compat_ascend,async_event,76,1953.179955482483
uk,32,bf16,compat_ascend,async_event,77,1955.0800323486328
uk,32,bf16,compat_ascend,async_event,78,2297.600030899048
uk,32,bf16,compat_ascend,async_event,79,2802.880048751831
uk,32,bf16,compat_ascend,async_event,80,2783.720016479492
uk,32,bf16,compat_ascend,async_event,81,2370.219945907593
uk,32,bf16,compat_ascend,async_event,82,2009.160041809082
uk,32,bf16,compat_ascend,async_event,83,1956.1200141906738
uk,32,bf16,compat_ascend,async_event,84,1978.9799451828003
uk,32,bf16,compat_ascend,async_event,85,2119.879961013794
uk,32,bf16,compat_ascend,async_event,86,2119.2400455474854
uk,32,bf16,compat_ascend,async_event,87,3032.140016555786
uk,32,bf16,compat_ascend,async_event,88,2792.479991912842
uk,32,bf16,compat_ascend,async_event,89,3261.359930038452
uk,32,bf16,compat_ascend,async_event,90,3387.079954147339
uk,32,bf16,compat_ascend,async_event,91,3108.3600521087646
uk,32,bf16,compat_ascend,async_event,92,3143.8798904418945
uk,32,bf16,compat_ascend,async_event,93,2855.2799224853516
uk,32,bf16,compat_ascend,async_event,94,2523.3800411224365
uk,32,bf16,compat_ascend,async_event,95,2569.580078125
uk,32,bf16,compat_ascend,async_event,96,2770.359992980957
uk,32,bf16,compat_ascend,async_event,97,2811.41996383667
uk,32,bf16,compat_ascend,async_event,98,2838.200092315674
uk,32,bf16,compat_ascend,async_event,99,2637.1800899505615
uk,32,bf16,compat_ascend,async_event,100,2275.4600048065186
uk,32,bf16,compat_ascend,async_event,101,2279.020071029663
uk,32,bf16,compat_ascend,async_event,102,2214.8399353027344
uk,32,bf16,compat_ascend,async_event,103,2002.3400783538818
uk,32,bf16,compat_ascend,async_event,104,2107.480049133301
uk,32,bf16,compat_ascend,async_event,105,1967.8000211715698
uk,32,bf16,compat_ascend,async_event,106,1988.1000518798828
