dataset,batch,dtype,path,loop,iter,latency_us
uk,8,bf16,original_pyg,async_event,136,775.2000093460083
uk,8,bf16,original_pyg,async_event,137,763.4599804878235
uk,8,bf16,original_pyg,async_event,138,747.7999925613403
uk,8,bf16,original_pyg,async_event,139,789.5399928092957
uk,8,bf16,original_pyg,async_event,140,776.3400077819824
uk,8,bf16,original_pyg,async_event,141,762.7999782562256
uk,8,bf16,original_pyg,async_event,142,718.3200120925903
uk,8,bf16,original_pyg,async_event,143,736.3799810409546
uk,8,bf16,original_pyg,async_event,144,766.2799954414368
uk,8,bf16,original_pyg,async_event,145,771.1600065231323
uk,8,bf16,original_pyg,async_event,146,731.000006198883
uk,8,bf16,original_pyg,async_event,147,761.4200115203857
uk,8,bf16,original_pyg,async_event,148,800.8999824523926
uk,8,bf16,original_pyg,async_event,149,777.3000001907349
uk,8,bf16,original_pyg,async_event,150,761.900007724762
uk,8,bf16,original_pyg,async_event,151,791.8400168418884
uk,8,bf16,original_pyg,async_event,152,719.1799879074097
uk,8,bf16,original_pyg,async_event,153,771.2799906730652
uk,8,bf16,original_pyg,async_event,154,789.139986038208
uk,8,bf16,original_pyg,async_event,155,789.2400026321411
uk,8,bf16,original_pyg,async_event,156,756.9400072097778
uk,8,bf16,original_pyg,async_event,157,758.8599920272827
uk,8,bf16,original_pyg,async_event,158,738.6000156402588
uk,8,bf16,original_pyg,async_event,159,731.9999933242798
uk,8,bf16,original_pyg,async_event,160,761.7599964141846
uk,8,bf16,original_pyg,async_event,161,762.220025062561
uk,8,bf16,original_pyg,async_event,162,740.3799891471863
uk,8,bf16,original_pyg,async_event,163,761.3999843597412
uk,8,bf16,original_pyg,async_event,164,730.5200099945068
uk,8,bf16,original_pyg,async_event,165,745.8000183105469
uk,8,bf16,original_pyg,async_event,166,723.3999967575073
uk,8,bf16,original_pyg,async_event,167,713.3399844169617
uk,8,bf16,original_pyg,async_event,168,806.5400123596191
uk,8,bf16,original_pyg,async_event,169,792.900025844574
uk,8,bf16,original_pyg,async_event,170,746.1000084877014
uk,8,bf16,original_pyg,async_event,171,756.0200095176697
uk,8,bf16,original_pyg,async_event,172,742.0600056648254
uk,8,bf16,original_pyg,async_event,173,733.6599826812744
uk,8,bf16,original_pyg,async_event,174,718.4399962425232
uk,8,bf16,original_pyg,async_event,175,830.9199810028076
uk,8,bf16,original_pyg,async_event,176,808.67999792099
uk,8,bf16,original_pyg,async_event,177,771.4200019836426
uk,8,bf16,original_pyg,async_event,178,732.9000234603882
uk,8,bf16,original_pyg,async_event,179,746.0200190544128
uk,8,bf16,original_pyg,async_event,180,756.2800049781799
uk,8,bf16,original_pyg,async_event,181,771.4999914169312
uk,8,bf16,original_pyg,async_event,182,713.8199806213379
uk,8,bf16,original_pyg,async_event,183,721.6399908065796
uk,8,bf16,original_pyg,async_event,184,744.1200017929077
uk,8,bf16,original_pyg,async_event,185,751.9000172615051
uk,8,bf16,original_pyg,async_event,186,742.4200177192688
uk,8,bf16,original_pyg,async_event,187,772.1999883651733
uk,8,bf16,original_pyg,async_event,188,830.7600021362305
uk,8,bf16,original_pyg,async_event,189,741.3600087165833
uk,8,bf16,original_pyg,async_event,190,749.239981174469
uk,8,bf16,original_pyg,async_event,191,760.919988155365
uk,8,bf16,original_pyg,async_event,192,725.1999974250793
uk,8,bf16,original_pyg,async_event,193,759.7799897193909
uk,8,bf16,original_pyg,async_event,194,762.9600167274475
uk,8,bf16,original_pyg,async_event,195,761.3400220870972
uk,8,bf16,original_pyg,async_event,196,738.2000088691711
uk,8,bf16,original_pyg,async_event,197,758.5999965667725
uk,8,bf16,original_pyg,async_event,198,741.9000267982483
uk,8,bf16,original_pyg,async_event,199,768.3600187301636
uk,8,bf16,original_pyg,sync,0,641.7701952159405
uk,8,bf16,original_pyg,sync,1,637.0600312948227
uk,8,bf16,original_pyg,sync,2,636.6907618939877
uk,8,bf16,original_pyg,sync,3,634.671188890934
uk,8,bf16,original_pyg,sync,4,640.6609900295734
uk,8,bf16,original_pyg,sync,5,649.3511609733105
uk,8,bf16,original_pyg,sync,6,649.771187454462
uk,8,bf16,original_pyg,sync,7,637.8199905157089
uk,8,bf16,original_pyg,sync,8,635.0609473884106
uk,8,bf16,original_pyg,sync,9,636.7210298776627
uk,8,bf16,original_pyg,sync,10,655.5607542395592
uk,8,bf16,original_pyg,sync,11,658.9209660887718
uk,8,bf16,original_pyg,sync,12,663.2409058511257
uk,8,bf16,original_pyg,sync,13,643.1513465940952
uk,8,bf16,original_pyg,sync,14,642.8109481930733
uk,8,bf16,original_pyg,sync,15,636.1608393490314
uk,8,bf16,original_pyg,sync,16,671.9408556818962
uk,8,bf16,original_pyg,sync,17,643.1899964809418
uk,8,bf16,original_pyg,sync,18,650.8100777864456
uk,8,bf16,original_pyg,sync,19,668.7906570732594
uk,8,bf16,original_pyg,sync,20,632.1212276816368
uk,8,bf16,original_pyg,sync,21,647.1909582614899
uk,8,bf16,original_pyg,sync,22,644.9911743402481
uk,8,bf16,original_pyg,sync,23,663.3908487856388
uk,8,bf16,original_pyg,sync,24,664.4800305366516
uk,8,bf16,original_pyg,sync,25,657.9309701919556
uk,8,bf16,original_pyg,sync,26,641.4609961211681
uk,8,bf16,original_pyg,sync,27,657.6906889677048
uk,8,bf16,original_pyg,sync,28,663.9501079916954
uk,8,bf16,original_pyg,sync,29,664.3608212471008
uk,8,bf16,original_pyg,sync,30,657.7312014997005
uk,8,bf16,original_pyg,sync,31,645.5909460783005
uk,8,bf16,original_pyg,sync,32,645.0298242270947
uk,8,bf16,original_pyg,sync,33,649.5700217783451
uk,8,bf16,original_pyg,sync,34,670.3711114823818
uk,8,bf16,original_pyg,sync,35,651.2212567031384
uk,8,bf16,original_pyg,sync,36,656.8706594407558
uk,8,bf16,original_pyg,sync,37,656.400341540575
uk,8,bf16,original_pyg,sync,38,652.1609611809254
uk,8,bf16,original_pyg,sync,39,642.5809115171432
uk,8,bf16,original_pyg,sync,40,669.9208170175552
uk,8,bf16,original_pyg,sync,41,660.6103852391243
uk,8,bf16,original_pyg,sync,42,651.8010050058365
uk,8,bf16,original_pyg,sync,43,660.9810516238213
uk,8,bf16,original_pyg,sync,44,645.3497335314751
uk,8,bf16,original_pyg,sync,45,655.7698361575603
uk,8,bf16,original_pyg,sync,46,677.7509115636349
uk,8,bf16,original_pyg,sync,47,662.701204419136
uk,8,bf16,original_pyg,sync,48,659.9798798561096
uk,8,bf16,original_pyg,sync,49,645.230058580637
uk,8,bf16,original_pyg,sync,50,651.300884783268
uk,8,bf16,original_pyg,sync,51,660.6611423194408
uk,8,bf16,original_pyg,sync,52,682.9709745943546
uk,8,bf16,original_pyg,sync,53,666.5410473942757
uk,8,bf16,original_pyg,sync,54,660.6499664485455
uk,8,bf16,original_pyg,sync,55,669.8612123727798
uk,8,bf16,original_pyg,sync,56,676.0708056390285
uk,8,bf16,original_pyg,sync,57,687.8809072077274
uk,8,bf16,original_pyg,sync,58,676.1807017028332
uk,8,bf16,original_pyg,sync,59,663.8211198151112
uk,8,bf16,original_pyg,sync,60,664.031133055687
uk,8,bf16,original_pyg,sync,61,665.4807366430759
uk,8,bf16,original_pyg,sync,62,684.3507289886475
uk,8,bf16,original_pyg,sync,63,708.6321711540222
uk,8,bf16,original_pyg,sync,64,667.8109057247639
uk,8,bf16,original_pyg,sync,65,660.379882901907
uk,8,bf16,original_pyg,sync,66,668.190885335207
uk,8,bf16,original_pyg,sync,67,653.3409468829632
uk,8,bf16,original_pyg,sync,68,665.0900468230247
uk,8,bf16,original_pyg,sync,69,679.6210072934628
uk,8,bf16,original_pyg,sync,70,660.0501947104931
uk,8,bf16,original_pyg,sync,71,661.3912992179394
uk,8,bf16,original_pyg,sync,72,654.2508490383625
uk,8,bf16,original_pyg,sync,73,683.6513057351112
uk,8,bf16,original_pyg,sync,74,688.7707859277725
uk,8,bf16,original_pyg,sync,75,660.7510149478912
uk,8,bf16,original_pyg,sync,76,664.921011775732
uk,8,bf16,original_pyg,sync,77,654.4501520693302
uk,8,bf16,original_pyg,sync,78,650.8608348667622
uk,8,bf16,original_pyg,sync,79,682.1812130510807
uk,8,bf16,original_pyg,sync,80,683.4510713815689
uk,8,bf16,original_pyg,sync,81,679.4808432459831
uk,8,bf16,original_pyg,sync,82,669.5208139717579
uk,8,bf16,original_pyg,sync,83,666.910782456398
uk,8,bf16,original_pyg,sync,84,655.230600386858
uk,8,bf16,original_pyg,sync,85,651.3809785246849
uk,8,bf16,original_pyg,sync,86,701.091717928648
uk,8,bf16,original_pyg,sync,87,643.331091850996
uk,8,bf16,original_pyg,sync,88,663.0313582718372
uk,8,bf16,original_pyg,sync,89,667.8896024823189
uk,8,bf16,original_pyg,sync,90,654.9111567437649
uk,8,bf16,original_pyg,sync,91,677.6009686291218
uk,8,bf16,original_pyg,sync,92,657.8909233212471
uk,8,bf16,original_pyg,sync,93,670.6006824970245
uk,8,bf16,original_pyg,sync,94,654.3700583279133
uk,8,bf16,original_pyg,sync,95,656.1912596225739
uk,8,bf16,original_pyg,sync,96,660.4911759495735
uk,8,bf16,original_pyg,sync,97,694.8821246623993
uk,8,bf16,original_pyg,sync,98,670.8810105919838
uk,8,bf16,original_pyg,sync,99,663.2599979639053
uk,8,bf16,original_pyg,sync,100,669.0109148621559
uk,8,bf16,original_pyg,sync,101,656.510703265667
uk,8,bf16,original_pyg,sync,102,676.190946251154
uk,8,bf16,original_pyg,sync,103,676.5308789908886
uk,8,bf16,original_pyg,sync,104,661.4299491047859
uk,8,bf16,original_pyg,sync,105,657.1211852133274
uk,8,bf16,original_pyg,sync,106,660.730991512537
uk,8,bf16,original_pyg,sync,107,693.4506818652153
uk,8,bf16,original_pyg,sync,108,695.5722346901894
uk,8,bf16,original_pyg,sync,109,661.1510179936886
uk,8,bf16,original_pyg,sync,110,657.389871776104
uk,8,bf16,original_pyg,sync,111,660.4013033211231
uk,8,bf16,original_pyg,sync,112,661.1109711229801
uk,8,bf16,original_pyg,sync,113,670.580193400383
uk,8,bf16,original_pyg,sync,114,702.5511004030704
uk,8,bf16,original_pyg,sync,115,665.5608303844929
uk,8,bf16,original_pyg,sync,116,666.3007661700249
uk,8,bf16,original_pyg,sync,117,661.5309976041317
uk,8,bf16,original_pyg,sync,118,661.7610342800617
uk,8,bf16,original_pyg,sync,119,663.6609323322773
uk,8,bf16,original_pyg,sync,120,686.7609918117523
uk,8,bf16,original_pyg,sync,121,668.2910025119781
uk,8,bf16,original_pyg,sync,122,662.2909568250179
uk,8,bf16,original_pyg,sync,123,661.7298349738121
uk,8,bf16,original_pyg,sync,124,667.2907620668411
uk,8,bf16,original_pyg,sync,125,686.3707676529884
uk,8,bf16,original_pyg,sync,126,658.0809131264687
uk,8,bf16,original_pyg,sync,127,663.9710627496243
uk,8,bf16,original_pyg,sync,128,676.6607984900475
uk,8,bf16,original_pyg,sync,129,705.7017646729946
uk,8,bf16,original_pyg,sync,130,697.9121826589108
uk,8,bf16,original_pyg,sync,131,708.4016688168049
uk,8,bf16,original_pyg,sync,132,670.3399121761322
uk,8,bf16,original_pyg,sync,133,668.681226670742
uk,8,bf16,original_pyg,sync,134,660.3412330150604
uk,8,bf16,original_pyg,sync,135,661.8001498281956
uk,8,bf16,original_pyg,sync,136,680.9611804783344
uk,8,bf16,original_pyg,sync,137,673.3997724950314
uk,8,bf16,original_pyg,sync,138,661.6106256842613
uk,8,bf16,original_pyg,sync,139,663.0108691751957
uk,8,bf16,original_pyg,sync,140,661.840196698904
uk,8,bf16,original_pyg,sync,141,664.2807275056839
uk,8,bf16,original_pyg,sync,142,684.3921728432178
uk,8,bf16,original_pyg,sync,143,646.6610357165337
uk,8,bf16,original_pyg,sync,144,658.2709029316902
uk,8,bf16,original_pyg,sync,145,660.8208641409874
uk,8,bf16,original_pyg,sync,146,665.1007570326328
uk,8,bf16,original_pyg,sync,147,655.1309488713741
uk,8,bf16,original_pyg,sync,148,701.0018453001976
uk,8,bf16,original_pyg,sync,149,664.6807305514812
uk,8,bf16,original_pyg,sync,150,679.7611713409424
uk,8,bf16,original_pyg,sync,151,654.6010263264179
uk,8,bf16,original_pyg,sync,152,671.211164444685
uk,8,bf16,original_pyg,sync,153,674.5913997292519
uk,8,bf16,original_pyg,sync,154,663.3112207055092
uk,8,bf16,original_pyg,sync,155,652.7700461447239
uk,8,bf16,original_pyg,sync,156,666.0809740424156
uk,8,bf16,original_pyg,sync,157,660.9712727367878
uk,8,bf16,original_pyg,sync,158,671.9799712300301
uk,8,bf16,original_pyg,sync,159,685.7709959149361
uk,8,bf16,original_pyg,sync,160,690.3409957885742
uk,8,bf16,original_pyg,sync,161,669.3401373922825
uk,8,bf16,original_pyg,sync,162,655.8112800121307
uk,8,bf16,original_pyg,sync,163,652.4310447275639
uk,8,bf16,original_pyg,sync,164,672.9410961270332
uk,8,bf16,original_pyg,sync,165,742.8419776260853
uk,8,bf16,original_pyg,sync,166,666.9498980045319
uk,8,bf16,original_pyg,sync,167,663.49096596241
uk,8,bf16,original_pyg,sync,168,661.0010750591755
uk,8,bf16,original_pyg,sync,169,651.5402346849442
uk,8,bf16,original_pyg,sync,170,672.7608852088451
uk,8,bf16,original_pyg,sync,171,669.2307069897652
uk,8,bf16,original_pyg,sync,172,649.0601226687431
uk,8,bf16,original_pyg,sync,173,662.9410199820995
uk,8,bf16,original_pyg,sync,174,661.6110913455486
uk,8,bf16,original_pyg,sync,175,659.5198065042496
uk,8,bf16,original_pyg,sync,176,677.5208748877048
uk,8,bf16,original_pyg,sync,177,702.5320082902908
uk,8,bf16,original_pyg,sync,178,675.1809269189835
uk,8,bf16,original_pyg,sync,179,684.0312853455544
uk,8,bf16,original_pyg,sync,180,683.1707432866096
uk,8,bf16,original_pyg,sync,181,672.0009259879589
uk,8,bf16,original_pyg,sync,182,702.6409730315208
uk,8,bf16,original_pyg,sync,183,668.0111400783062
uk,8,bf16,original_pyg,sync,184,670.5811247229576
uk,8,bf16,original_pyg,sync,185,664.491206407547
uk,8,bf16,original_pyg,sync,186,669.4011390209198
uk,8,bf16,original_pyg,sync,187,678.0712865293026
uk,8,bf16,original_pyg,sync,188,662.1009670197964
uk,8,bf16,original_pyg,sync,189,661.2599827349186
uk,8,bf16,original_pyg,sync,190,663.2511503994465
uk,8,bf16,original_pyg,sync,191,665.0709547102451
uk,8,bf16,original_pyg,sync,192,701.9508630037308
uk,8,bf16,original_pyg,sync,193,710.4813121259212
uk,8,bf16,original_pyg,sync,194,681.3309155404568
uk,8,bf16,original_pyg,sync,195,673.0910390615463
uk,8,bf16,original_pyg,sync,196,670.7608699798584
uk,8,bf16,original_pyg,sync,197,688.7922063469887
uk,8,bf16,original_pyg,sync,198,687.1912628412247
uk,8,bf16,original_pyg,sync,199,671.5208292007446
uk,32,fp32,compat_ascend,async_event,0,913.2400155067444
uk,32,fp32,compat_ascend,async_event,1,899.5599746704102
uk,32,fp32,compat_ascend,async_event,2,890.8799886703491
uk,32,fp32,compat_ascend,async_event,3,879.0799975395203
uk,32,fp32,compat_ascend,async_event,4,883.7800025939941
uk,32,fp32,compat_ascend,async_event,5,872.5399971008301
uk,32,fp32,compat_ascend,async_event,6,865.4000163078308
uk,32,fp32,compat_ascend,async_event,7,912.5400185585022
uk,32,fp32,compat_ascend,async_event,8,875.1199841499329
uk,32,fp32,compat_ascend,async_event,9,865.1599884033203
uk,32,fp32,compat_ascend,async_event,10,863.319993019104
uk,32,fp32,compat_ascend,async_event,11,897.819995880127
uk,32,fp32,compat_ascend,async_event,12,873.9799857139587
uk,32,fp32,compat_ascend,async_event,13,884.2999935150146
uk,32,fp32,compat_ascend,async_event,14,859.6600294113159
uk,32,fp32,compat_ascend,async_event,15,876.1000037193298
uk,32,fp32,compat_ascend,async_event,16,889.2599940299988
uk,32,fp32,compat_ascend,async_event,17,859.9600195884705
uk,32,fp32,compat_ascend,async_event,18,871.8600273132324
uk,32,fp32,compat_ascend,async_event,19,900.6400108337402
uk,32,fp32,compat_ascend,async_event,20,957.1999907493591
uk,32,fp32,compat_ascend,async_event,21,909.5799922943115
uk,32,fp32,compat_ascend,async_event,22,867.7800297737122
uk,32,fp32,compat_ascend,async_event,23,847.1999764442444
uk,32,fp32,compat_ascend,async_event,24,870.0600266456604
uk,32,fp32,compat_ascend,async_event,25,857.3799729347229
uk,32,fp32,compat_ascend,async_event,26,841.260015964508
uk,32,fp32,compat_ascend,async_event,27,845.1399803161621
uk,32,fp32,compat_ascend,async_event,28,850.0400185585022
uk,32,fp32,compat_ascend,async_event,29,874.3799924850464
uk,32,fp32,compat_ascend,async_event,30,844.4600105285645
uk,32,fp32,compat_ascend,async_event,31,793.7600016593933
uk,32,fp32,compat_ascend,async_event,32,839.0799760818481
uk,32,fp32,compat_ascend,async_event,33,874.239981174469
uk,32,fp32,compat_ascend,async_event,34,846.8199968338013
uk,32,fp32,compat_ascend,async_event,35,847.4799990653992
uk,32,fp32,compat_ascend,async_event,36,844.2400097846985
uk,32,fp32,compat_ascend,async_event,37,862.3999953269958
uk,32,fp32,compat_ascend,async_event,38,841.3199782371521
uk,32,fp32,compat_ascend,async_event,39,839.8000001907349
uk,32,fp32,compat_ascend,async_event,40,870.2999949455261
uk,32,fp32,compat_ascend,async_event,41,852.5400161743164
uk,32,fp32,compat_ascend,async_event,42,866.8199777603149
uk,32,fp32,compat_ascend,async_event,43,843.7600135803223
uk,32,fp32,compat_ascend,async_event,44,853.4799814224243
uk,32,fp32,compat_ascend,async_event,45,845.4800248146057
uk,32,fp32,compat_ascend,async_event,46,809.2600107192993
uk,32,fp32,compat_ascend,async_event,47,848.9400148391724
uk,32,fp32,compat_ascend,async_event,48,872.160017490387
uk,32,fp32,compat_ascend,async_event,49,889.6999955177307
uk,32,fp32,compat_ascend,async_event,50,833.1999778747559
uk,32,fp32,compat_ascend,async_event,51,873.740017414093
uk,32,fp32,compat_ascend,async_event,52,866.5599822998047
uk,32,fp32,compat_ascend,async_event,53,859.7800135612488
uk,32,fp32,compat_ascend,async_event,54,837.2600078582764
uk,32,fp32,compat_ascend,async_event,55,880.2599906921387
uk,32,fp32,compat_ascend,async_event,56,839.0799760818481
uk,32,fp32,compat_ascend,async_event,57,846.3199734687805
uk,32,fp32,compat_ascend,async_event,58,776.7999768257141
uk,32,fp32,compat_ascend,async_event,59,875.5599856376648
uk,32,fp32,compat_ascend,async_event,60,832.5200080871582
uk,32,fp32,compat_ascend,async_event,61,808.2000017166138
uk,32,fp32,compat_ascend,async_event,62,859.1399788856506
uk,32,fp32,compat_ascend,async_event,63,845.579981803894
uk,32,fp32,compat_ascend,async_event,64,871.8000054359436
uk,32,fp32,compat_ascend,async_event,65,850.1999974250793
uk,32,fp32,compat_ascend,async_event,66,909.060001373291
uk,32,fp32,compat_ascend,async_event,67,879.0799975395203
uk,32,fp32,compat_ascend,async_event,68,905.5200219154358
uk,32,fp32,compat_ascend,async_event,69,862.8600239753723
uk,32,fp32,compat_ascend,async_event,70,877.4399757385254
uk,32,fp32,compat_ascend,async_event,71,847.7799892425537
uk,32,fp32,compat_ascend,async_event,72,866.0799860954285
uk,32,fp32,compat_ascend,async_event,73,880.8599710464478
uk,32,fp32,compat_ascend,async_event,74,862.820029258728
uk,32,fp32,compat_ascend,async_event,75,863.6400103569031
uk,32,fp32,compat_ascend,async_event,76,848.8799929618835
uk,32,fp32,compat_ascend,async_event,77,894.7399854660034
uk,32,fp32,compat_ascend,async_event,78,861.5800142288208
uk,32,fp32,compat_ascend,async_event,79,873.4599947929382
uk,32,fp32,compat_ascend,async_event,80,868.6400055885315
uk,32,fp32,compat_ascend,async_event,81,898.4799981117249
uk,32,fp32,compat_ascend,async_event,82,850.0000238418579
