dataset,batch,dtype,path,loop,iter,latency_us
ieee24,128,fp16,original_pyg,async_event,133,874.8400211334229
ieee24,128,fp16,original_pyg,async_event,134,1023.3800411224365
ieee24,128,fp16,original_pyg,async_event,135,876.6400218009949
ieee24,128,fp16,original_pyg,async_event,136,916.8400168418884
ieee24,128,fp16,original_pyg,async_event,137,891.5600180625916
ieee24,128,fp16,original_pyg,async_event,138,923.9199757575989
ieee24,128,fp16,original_pyg,async_event,139,897.6600170135498
ieee24,128,fp16,original_pyg,async_event,140,905.8399796485901
ieee24,128,fp16,original_pyg,async_event,141,897.159993648529
ieee24,128,fp16,original_pyg,async_event,142,893.8800096511841
ieee24,128,fp16,original_pyg,async_event,143,896.1600065231323
ieee24,128,fp16,original_pyg,async_event,144,909.0399742126465
ieee24,128,fp16,original_pyg,async_event,145,890.9800052642822
ieee24,128,fp16,original_pyg,async_event,146,888.3600234985352
ieee24,128,fp16,original_pyg,async_event,147,903.0200242996216
ieee24,128,fp16,original_pyg,async_event,148,1028.1399488449097
ieee24,128,fp16,original_pyg,async_event,149,1016.4400339126587
ieee24,128,fp16,original_pyg,async_event,150,922.0200181007385
ieee24,128,fp16,original_pyg,async_event,151,898.5199928283691
ieee24,128,fp16,original_pyg,async_event,152,924.1600036621094
ieee24,128,fp16,original_pyg,async_event,153,919.8399782180786
ieee24,128,fp16,original_pyg,async_event,154,894.9199914932251
ieee24,128,fp16,original_pyg,async_event,155,901.8599987030029
ieee24,128,fp16,original_pyg,async_event,156,898.6999988555908
ieee24,128,fp16,original_pyg,async_event,157,961.9399905204773
ieee24,128,fp16,original_pyg,async_event,158,879.040002822876
ieee24,128,fp16,original_pyg,async_event,159,896.6400027275085
ieee24,128,fp16,original_pyg,async_event,160,901.5600085258484
ieee24,128,fp16,original_pyg,async_event,161,911.4800095558167
ieee24,128,fp16,original_pyg,async_event,162,902.1000266075134
ieee24,128,fp16,original_pyg,async_event,163,890.3800249099731
ieee24,128,fp16,original_pyg,async_event,164,892.2600150108337
ieee24,128,fp16,original_pyg,async_event,165,921.019971370697
ieee24,128,fp16,original_pyg,async_event,166,891.9600248336792
ieee24,128,fp16,original_pyg,async_event,167,893.9800262451172
ieee24,128,fp16,original_pyg,async_event,168,893.3200240135193
ieee24,128,fp16,original_pyg,async_event,169,933.6000084877014
ieee24,128,fp16,original_pyg,async_event,170,957.5999975204468
ieee24,128,fp16,original_pyg,async_event,171,896.120011806488
ieee24,128,fp16,original_pyg,async_event,172,925.0199794769287
ieee24,128,fp16,original_pyg,async_event,173,923.1600165367126
ieee24,128,fp16,original_pyg,async_event,174,898.419976234436
ieee24,128,fp16,original_pyg,async_event,175,904.4600129127502
ieee24,128,fp16,original_pyg,async_event,176,923.1399893760681
ieee24,128,fp16,original_pyg,async_event,177,942.1399831771851
ieee24,128,fp16,original_pyg,async_event,178,935.7600212097168
ieee24,128,fp16,original_pyg,async_event,179,912.0799899101257
ieee24,128,fp16,original_pyg,async_event,180,922.0600128173828
ieee24,128,fp16,original_pyg,async_event,181,919.0199971199036
ieee24,128,fp16,original_pyg,async_event,182,959.9999785423279
ieee24,128,fp16,original_pyg,async_event,183,926.9400238990784
ieee24,128,fp16,original_pyg,async_event,184,896.1399793624878
ieee24,128,fp16,original_pyg,async_event,185,914.4799709320068
ieee24,128,fp16,original_pyg,async_event,186,932.5399994850159
ieee24,128,fp16,original_pyg,async_event,187,910.7999801635742
ieee24,128,fp16,original_pyg,async_event,188,922.5000143051147
ieee24,128,fp16,original_pyg,async_event,189,934.2600107192993
ieee24,128,fp16,original_pyg,async_event,190,958.6399793624878
ieee24,128,fp16,original_pyg,async_event,191,906.1999917030334
ieee24,128,fp16,original_pyg,async_event,192,874.5999932289124
ieee24,128,fp16,original_pyg,async_event,193,879.4400095939636
ieee24,128,fp16,original_pyg,async_event,194,941.4399862289429
ieee24,128,fp16,original_pyg,async_event,195,900.219976902008
ieee24,128,fp16,original_pyg,async_event,196,896.3199853897095
ieee24,128,fp16,original_pyg,async_event,197,902.7400016784668
ieee24,128,fp16,original_pyg,async_event,198,957.4599862098694
ieee24,128,fp16,original_pyg,async_event,199,970.8399772644043
ieee24,128,fp16,original_pyg,sync,0,878.4439414739609
ieee24,128,fp16,original_pyg,sync,1,878.9640851318836
ieee24,128,fp16,original_pyg,sync,2,864.644069224596
ieee24,128,fp16,original_pyg,sync,3,860.3837341070175
ieee24,128,fp16,original_pyg,sync,4,870.8140812814236
ieee24,128,fp16,original_pyg,sync,5,885.8339861035347
ieee24,128,fp16,original_pyg,sync,6,867.6843717694283
ieee24,128,fp16,original_pyg,sync,7,854.3538860976696
ieee24,128,fp16,original_pyg,sync,8,868.4340864419937
ieee24,128,fp16,original_pyg,sync,9,866.8052032589912
ieee24,128,fp16,original_pyg,sync,10,877.2248402237892
ieee24,128,fp16,original_pyg,sync,11,858.3539165556431
ieee24,128,fp16,original_pyg,sync,12,869.9442259967327
ieee24,128,fp16,original_pyg,sync,13,861.113891005516
ieee24,128,fp16,original_pyg,sync,14,878.6441758275032
ieee24,128,fp16,original_pyg,sync,15,863.8640865683556
ieee24,128,fp16,original_pyg,sync,16,865.2941323816776
ieee24,128,fp16,original_pyg,sync,17,853.2139472663403
ieee24,128,fp16,original_pyg,sync,18,857.9739369452
ieee24,128,fp16,original_pyg,sync,19,854.9741469323635
ieee24,128,fp16,original_pyg,sync,20,837.3339660465717
ieee24,128,fp16,original_pyg,sync,21,856.2239818274975
ieee24,128,fp16,original_pyg,sync,22,868.454109877348
ieee24,128,fp16,original_pyg,sync,23,887.9038505256176
ieee24,128,fp16,original_pyg,sync,24,886.7648430168629
ieee24,128,fp16,original_pyg,sync,25,883.0251172184944
ieee24,128,fp16,original_pyg,sync,26,887.8149092197418
ieee24,128,fp16,original_pyg,sync,27,898.4841406345367
ieee24,128,fp16,original_pyg,sync,28,872.1239864826202
ieee24,128,fp16,original_pyg,sync,29,852.9038168489933
ieee24,128,fp16,original_pyg,sync,30,863.9544248580933
ieee24,128,fp16,original_pyg,sync,31,865.5949495732784
ieee24,128,fp16,original_pyg,sync,32,875.2853609621525
ieee24,128,fp16,original_pyg,sync,33,865.2047254145145
ieee24,128,fp16,original_pyg,sync,34,858.5541509091854
ieee24,128,fp16,original_pyg,sync,35,863.6140264570713
ieee24,128,fp16,original_pyg,sync,36,871.2639100849628
ieee24,128,fp16,original_pyg,sync,37,867.3937991261482
ieee24,128,fp16,original_pyg,sync,38,862.163957208395
ieee24,128,fp16,original_pyg,sync,39,856.4339950680733
ieee24,128,fp16,original_pyg,sync,40,856.954138725996
ieee24,128,fp16,original_pyg,sync,41,890.2940899133682
ieee24,128,fp16,original_pyg,sync,42,887.4949999153614
ieee24,128,fp16,original_pyg,sync,43,873.3049035072327
ieee24,128,fp16,original_pyg,sync,44,965.1160798966885
ieee24,128,fp16,original_pyg,sync,45,897.2152136266232
ieee24,128,fp16,original_pyg,sync,46,876.5147067606449
ieee24,128,fp16,original_pyg,sync,47,839.784275740385
ieee24,128,fp16,original_pyg,sync,48,869.1041730344296
ieee24,128,fp16,original_pyg,sync,49,986.0456921160221
ieee24,128,fp16,original_pyg,sync,50,813.4436793625355
ieee24,128,fp16,original_pyg,sync,51,799.5436899363995
ieee24,128,fp16,original_pyg,sync,52,795.6731133162975
ieee24,128,fp16,original_pyg,sync,53,799.473375082016
ieee24,128,fp16,original_pyg,sync,54,830.0733752548695
ieee24,128,fp16,original_pyg,sync,55,793.2228036224842
ieee24,128,fp16,original_pyg,sync,56,815.0627836585045
ieee24,128,fp16,original_pyg,sync,57,811.8627592921257
ieee24,128,fp16,original_pyg,sync,58,833.2841098308563
ieee24,128,fp16,original_pyg,sync,59,815.9540593624115
ieee24,128,fp16,original_pyg,sync,60,800.2128452062607
ieee24,128,fp16,original_pyg,sync,61,826.4342322945595
ieee24,128,fp16,original_pyg,sync,62,808.0829866230488
ieee24,128,fp16,original_pyg,sync,63,834.624283015728
ieee24,128,fp16,original_pyg,sync,64,841.8639190495014
ieee24,128,fp16,original_pyg,sync,65,830.4431103169918
ieee24,128,fp16,original_pyg,sync,66,809.8529651761055
ieee24,128,fp16,original_pyg,sync,67,816.4630271494389
ieee24,128,fp16,original_pyg,sync,68,845.0942113995552
ieee24,128,fp16,original_pyg,sync,69,822.2139440476894
ieee24,128,fp16,original_pyg,sync,70,846.2937548756599
ieee24,128,fp16,original_pyg,sync,71,818.7643252313137
ieee24,128,fp16,original_pyg,sync,72,852.4139411747456
ieee24,128,fp16,original_pyg,sync,73,805.9232495725155
ieee24,128,fp16,original_pyg,sync,74,813.1233043968678
ieee24,128,fp16,original_pyg,sync,75,808.4033615887165
ieee24,128,fp16,original_pyg,sync,76,810.6729947030544
ieee24,128,fp16,original_pyg,sync,77,897.3637595772743
ieee24,128,fp16,original_pyg,sync,78,820.0742304325104
ieee24,128,fp16,original_pyg,sync,79,836.4436216652393
ieee24,128,fp16,original_pyg,sync,80,828.6330848932266
ieee24,128,fp16,original_pyg,sync,81,819.9228905141354
ieee24,128,fp16,original_pyg,sync,82,847.6939983665943
ieee24,128,fp16,original_pyg,sync,83,831.1443962156773
ieee24,128,fp16,original_pyg,sync,84,843.6739444732666
ieee24,128,fp16,original_pyg,sync,85,842.793844640255
ieee24,128,fp16,original_pyg,sync,86,855.2842773497105
ieee24,128,fp16,original_pyg,sync,87,827.2738195955753
ieee24,128,fp16,original_pyg,sync,88,828.184187412262
ieee24,128,fp16,original_pyg,sync,89,893.1136690080166
ieee24,128,fp16,original_pyg,sync,90,919.755082577467
ieee24,128,fp16,original_pyg,sync,91,922.5648827850819
ieee24,128,fp16,original_pyg,sync,92,875.833909958601
ieee24,128,fp16,original_pyg,sync,93,895.0540795922279
ieee24,128,fp16,original_pyg,sync,94,859.373714774847
ieee24,128,fp16,original_pyg,sync,95,909.3852713704109
ieee24,128,fp16,original_pyg,sync,96,876.3051591813564
ieee24,128,fp16,original_pyg,sync,97,883.8237263262272
ieee24,128,fp16,original_pyg,sync,98,863.1739765405655
ieee24,128,fp16,original_pyg,sync,99,881.3338354229927
ieee24,128,fp16,original_pyg,sync,100,849.6139198541641
ieee24,128,fp16,original_pyg,sync,101,849.4439534842968
ieee24,128,fp16,original_pyg,sync,102,862.9141375422478
ieee24,128,fp16,original_pyg,sync,103,852.1839044988155
ieee24,128,fp16,original_pyg,sync,104,896.7947214841843
ieee24,128,fp16,original_pyg,sync,105,852.1135896444321
ieee24,128,fp16,original_pyg,sync,106,893.4848010540009
ieee24,128,fp16,original_pyg,sync,107,870.0238540768623
ieee24,128,fp16,original_pyg,sync,108,888.9837190508842
ieee24,128,fp16,original_pyg,sync,109,858.0340072512627
ieee24,128,fp16,original_pyg,sync,110,853.0840277671814
ieee24,128,fp16,original_pyg,sync,111,847.8839881718159
ieee24,128,fp16,original_pyg,sync,112,854.3743751943111
ieee24,128,fp16,original_pyg,sync,113,885.9452791512012
ieee24,128,fp16,original_pyg,sync,114,863.214023411274
ieee24,128,fp16,original_pyg,sync,115,881.6947229206562
ieee24,128,fp16,original_pyg,sync,116,897.0638737082481
ieee24,128,fp16,original_pyg,sync,117,885.6635540723801
ieee24,128,fp16,original_pyg,sync,118,868.2440966367722
ieee24,128,fp16,original_pyg,sync,119,854.953657835722
ieee24,128,fp16,original_pyg,sync,120,852.3543365299702
ieee24,128,fp16,original_pyg,sync,121,860.3339083492756
ieee24,128,fp16,original_pyg,sync,122,860.5937473475933
ieee24,128,fp16,original_pyg,sync,123,883.2942694425583
ieee24,128,fp16,original_pyg,sync,124,857.9837158322334
ieee24,128,fp16,original_pyg,sync,125,852.7538739144802
ieee24,128,fp16,original_pyg,sync,126,890.0347165763378
ieee24,128,fp16,original_pyg,sync,127,861.2340316176414
ieee24,128,fp16,original_pyg,sync,128,864.504836499691
ieee24,128,fp16,original_pyg,sync,129,862.0941080152988
ieee24,128,fp16,original_pyg,sync,130,896.8948386609554
ieee24,128,fp16,original_pyg,sync,131,855.0342172384262
ieee24,128,fp16,original_pyg,sync,132,860.5238981544971
ieee24,128,fp16,original_pyg,sync,133,964.646227657795
ieee24,128,fp16,original_pyg,sync,134,853.274017572403
ieee24,128,fp16,original_pyg,sync,135,995.3170083463192
ieee24,128,fp16,original_pyg,sync,136,854.1541174054146
ieee24,128,fp16,original_pyg,sync,137,858.1238798797131
ieee24,128,fp16,original_pyg,sync,138,934.5649741590023
ieee24,128,fp16,original_pyg,sync,139,929.6052157878876
ieee24,128,fp16,original_pyg,sync,140,898.4049782156944
ieee24,128,fp16,original_pyg,sync,141,879.1349828243256
ieee24,128,fp16,original_pyg,sync,142,884.0351365506649
ieee24,128,fp16,original_pyg,sync,143,884.215347468853
ieee24,128,fp16,original_pyg,sync,144,882.043968886137
ieee24,128,fp16,original_pyg,sync,145,876.0541677474976
ieee24,128,fp16,original_pyg,sync,146,900.2750739455223
ieee24,128,fp16,original_pyg,sync,147,904.5451879501343
ieee24,128,fp16,original_pyg,sync,148,878.2041259109974
ieee24,128,fp16,original_pyg,sync,149,928.3348917961121
ieee24,128,fp16,original_pyg,sync,150,898.5139429569244
ieee24,128,fp16,original_pyg,sync,151,873.1340058147907
ieee24,128,fp16,original_pyg,sync,152,923.8049387931824
ieee24,128,fp16,original_pyg,sync,153,861.144158989191
ieee24,128,fp16,original_pyg,sync,154,859.1441437602043
ieee24,128,fp16,original_pyg,sync,155,860.6747724115849
ieee24,128,fp16,original_pyg,sync,156,906.8651124835014
ieee24,128,fp16,original_pyg,sync,157,858.5136383771896
ieee24,128,fp16,original_pyg,sync,158,866.5947243571281
ieee24,128,fp16,original_pyg,sync,159,869.8850870132446
ieee24,128,fp16,original_pyg,sync,160,873.1051348149776
ieee24,128,fp16,original_pyg,sync,161,866.3451299071312
ieee24,128,fp16,original_pyg,sync,162,837.2841402888298
ieee24,128,fp16,original_pyg,sync,163,860.0843138992786
ieee24,128,fp16,original_pyg,sync,164,858.8251657783985
ieee24,128,fp16,original_pyg,sync,165,897.5951932370663
ieee24,128,fp16,original_pyg,sync,166,855.4151281714439
ieee24,128,fp16,original_pyg,sync,167,865.2042597532272
ieee24,128,fp16,original_pyg,sync,168,867.4142882227898
ieee24,128,fp16,original_pyg,sync,169,900.5251340568066
ieee24,128,fp16,original_pyg,sync,170,879.0250867605209
ieee24,128,fp16,original_pyg,sync,171,866.6953071951866
ieee24,128,fp16,original_pyg,sync,172,845.1137691736221
ieee24,128,fp16,original_pyg,sync,173,844.5940911769867
ieee24,128,fp16,original_pyg,sync,174,910.6849320232868
ieee24,128,fp16,original_pyg,sync,175,850.3836579620838
ieee24,128,fp16,original_pyg,sync,176,857.5539104640484
ieee24,128,fp16,original_pyg,sync,177,860.4736067354679
ieee24,128,fp16,original_pyg,sync,178,873.0241097509861
ieee24,128,fp16,original_pyg,sync,179,881.2150917947292
ieee24,128,fp16,original_pyg,sync,180,869.1237308084965
ieee24,128,fp16,original_pyg,sync,181,867.5539866089821
ieee24,128,fp16,original_pyg,sync,182,869.6438744664192
ieee24,128,fp16,original_pyg,sync,183,872.3735809326172
ieee24,128,fp16,original_pyg,sync,184,858.744140714407
ieee24,128,fp16,original_pyg,sync,185,857.003964483738
ieee24,128,fp16,original_pyg,sync,186,865.9348823130131
ieee24,128,fp16,original_pyg,sync,187,890.4850110411644
ieee24,128,fp16,original_pyg,sync,188,860.224012285471
ieee24,128,fp16,original_pyg,sync,189,861.0151708126068
ieee24,128,fp16,original_pyg,sync,190,858.1141009926796
ieee24,128,fp16,original_pyg,sync,191,886.5338750183582
ieee24,128,fp16,original_pyg,sync,192,857.9040877521038
ieee24,128,fp16,original_pyg,sync,193,852.684024721384
ieee24,128,fp16,original_pyg,sync,194,862.8549985587597
ieee24,128,fp16,original_pyg,sync,195,859.7942069172859
ieee24,128,fp16,original_pyg,sync,196,895.2249772846699
ieee24,128,fp16,original_pyg,sync,197,858.6440235376358
ieee24,128,fp16,original_pyg,sync,198,854.9639023840427
ieee24,128,fp16,original_pyg,sync,199,867.2340773046017
ieee24,128,bf16,compat_ascend,async_event,0,1051.2200593948364
ieee24,128,bf16,compat_ascend,async_event,1,915.340006351471
ieee24,128,bf16,compat_ascend,async_event,2,919.5200204849243
ieee24,128,bf16,compat_ascend,async_event,3,963.5199904441833
ieee24,128,bf16,compat_ascend,async_event,4,913.2599830627441
ieee24,128,bf16,compat_ascend,async_event,5,925.2600073814392
ieee24,128,bf16,compat_ascend,async_event,6,924.9200224876404
ieee24,128,bf16,compat_ascend,async_event,7,990.5400276184082
ieee24,128,bf16,compat_ascend,async_event,8,890.1000022888184
ieee24,128,bf16,compat_ascend,async_event,9,937.7400279045105
ieee24,128,bf16,compat_ascend,async_event,10,923.4200119972229
ieee24,128,bf16,compat_ascend,async_event,11,910.319983959198
ieee24,128,bf16,compat_ascend,async_event,12,968.7399864196777
ieee24,128,bf16,compat_ascend,async_event,13,921.500027179718
ieee24,128,bf16,compat_ascend,async_event,14,912.9199981689453
ieee24,128,bf16,compat_ascend,async_event,15,922.21999168396
ieee24,128,bf16,compat_ascend,async_event,16,982.479989528656
ieee24,128,bf16,compat_ascend,async_event,17,946.3199973106384
ieee24,128,bf16,compat_ascend,async_event,18,913.2999777793884
ieee24,128,bf16,compat_ascend,async_event,19,935.0799918174744
ieee24,128,bf16,compat_ascend,async_event,20,945.1799988746643
ieee24,128,bf16,compat_ascend,async_event,21,914.0200018882751
ieee24,128,bf16,compat_ascend,async_event,22,955.6599855422974
ieee24,128,bf16,compat_ascend,async_event,23,928.3599853515625
ieee24,128,bf16,compat_ascend,async_event,24,960.3999853134155
ieee24,128,bf16,compat_ascend,async_event,25,958.1999778747559
ieee24,128,bf16,compat_ascend,async_event,26,937.279999256134
ieee24,128,bf16,compat_ascend,async_event,27,929.7999739646912
ieee24,128,bf16,compat_ascend,async_event,28,938.4999871253967
ieee24,128,bf16,compat_ascend,async_event,29,938.9200210571289
ieee24,128,bf16,compat_ascend,async_event,30,947.6799964904785
ieee24,128,bf16,compat_ascend,async_event,31,897.9799747467041
ieee24,128,bf16,compat_ascend,async_event,32,963.2999897003174
ieee24,128,bf16,compat_ascend,async_event,33,918.9800024032593
